CTD,20200428CCHSIOLM
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#Transmissivity and fluorescence are nominal and unedited except that some records were removed in editing temperature and salinity.,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#The Oxygen:Dissolved:CTD data in the CTD files should be considered:,,,,,,,,,,,,,,,,
#± 0.5 ml/l from 0 to 75 dbar.,,,,,,,,,,,,,,,,
#± 0.8 ml/l from 75 to 300 dbar; data tend to be somewhat high in this high gradient region.,,,,,,,,,,,,,,,,
#± 0.25 ml/l below 300 dbar.,,,,,,,,,,,,,,,,
#Data below 800 dbar tend to be low.,,,,,,,,,,,,,,,,
#Data below 1200 dbar are considered unreliable by the manufacturer.,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#For details on the processing see processing report: 2007-13-proc.pdf,,,,,,,,,,,,,,,,
#---------------------------------------------------------------------,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
#File Name,Zone,FIL:START TIME YYYY/MM/DD, HH:MM,LOC:EVENT_NUMBER,LOC:LATITUDE,LOC:LONGITUDE,LOC:STATION,Pressure:CTD [dbar],Temperature:CTD [deg_C_(ITS90)],Salinity:CTD [PSS-78],Sigma-t:CTD [kg/m^3],Transmissivity:CTD [*/m],Oxygen:Dissolved:CTD:Volume [ml/l],Oxygen:Dissolved:CTD:Mass [µmol/kg],Fluorescence:CTD:Seapoint [mg/m^3],PAR:CTD [µE/m^2/sec]
#,,,,,,,,,,,,,,,,
NUMBER_HEADERS = 8
EXPOCODE = TESTING
STNBR = PIE93
CASTNO = 1
DATE = 20070610
TIME = 1152
LATITUDE = 46.999
LONGITUDE = -144.66983
CTDPRS,CTDPRS_FLAG_W,CTDTMP,CTDTMP_FLAG_W,CTDSAL,CTDSAL_FLAG_W,CTDOXY,CTDOXY_FLAG_W,CTDBEAMCP,CTDBEAMCP_FLAG_W,CTDFLUOR,CTDFLUOR_FLAG_W,PAR,PAR_FLAG_W
    4285.0,2,    1.5194,2,   34.6859,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4286.0,2,    1.5198,2,   34.6856,2,     142.9,2,      60.8,2,     0.032,2,      -999,9
    4287.0,2,    1.5199,2,   34.6855,2,     142.8,2,      60.8,2,     0.029,2,      -999,9
    4288.0,2,      1.52,2,   34.6856,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4289.0,2,    1.5199,2,   34.6858,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4290.0,2,    1.5201,2,   34.6857,2,     142.9,2,      60.8,2,      0.03,2,      -999,9
    4291.0,2,    1.5198,2,   34.6858,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4292.0,2,    1.5197,2,   34.6859,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4293.0,2,    1.5197,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4294.0,2,    1.5196,2,   34.6859,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4295.0,2,    1.5196,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4296.0,2,    1.5199,2,    34.686,2,     142.9,2,      60.8,2,     0.031,2,      -999,9
    4297.0,2,    1.5202,2,    34.686,2,     142.9,2,      60.8,2,      0.03,2,      -999,9
    4298.0,2,    1.5206,2,    34.686,2,       143,2,      60.8,2,     0.032,2,      -999,9
    4299.0,2,    1.5209,2,   34.6857,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4300.0,2,     1.521,2,   34.6859,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4301.0,2,    1.5211,2,   34.6859,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4302.0,2,    1.5212,2,   34.6858,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4303.0,2,    1.5211,2,   34.6859,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4304.0,2,    1.5212,2,   34.6859,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4305.0,2,    1.5214,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4306.0,2,    1.5217,2,   34.6859,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4307.0,2,    1.5218,2,   34.6858,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4308.0,2,    1.5217,2,    34.686,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4309.0,2,    1.5215,2,    34.686,2,       143,2,      60.8,2,     0.032,2,      -999,9
    4310.0,2,    1.5212,2,   34.6861,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4311.0,2,    1.5212,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4312.0,2,    1.5217,2,   34.6862,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4313.0,2,    1.5221,2,   34.6861,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4314.0,2,    1.5225,2,   34.6858,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4315.0,2,    1.5228,2,   34.6858,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4316.0,2,    1.5231,2,   34.6857,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4317.0,2,    1.5233,2,   34.6856,2,       143,2,      60.8,2,     0.031,2,      -999,9
    4318.0,2,     1.523,2,   34.6859,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4319.0,2,    1.5227,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4320.0,2,    1.5224,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4321.0,2,    1.5223,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4322.0,2,    1.5224,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4323.0,2,    1.5226,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4324.0,2,    1.5228,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4325.0,2,     1.523,2,   34.6861,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4326.0,2,    1.5231,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4327.0,2,    1.5231,2,   34.6861,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4328.0,2,    1.5229,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4329.0,2,    1.5231,2,   34.6862,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4330.0,2,     1.523,2,   34.6863,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4331.0,2,    1.5232,2,   34.6863,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4332.0,2,    1.5234,2,   34.6862,2,       143,2,      60.8,2,     0.031,2,      -999,9
    4333.0,2,    1.5238,2,   34.6861,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4334.0,2,    1.5239,2,   34.6861,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4335.0,2,    1.5243,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4336.0,2,    1.5246,2,   34.6858,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4337.0,2,    1.5249,2,   34.6858,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4338.0,2,    1.5248,2,   34.6858,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4339.0,2,    1.5244,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4340.0,2,    1.5242,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4341.0,2,    1.5238,2,   34.6864,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4342.1,2,     1.524,2,   34.6863,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4342.9,2,    1.5243,2,   34.6862,2,       143,2,      60.8,2,      0.03,2,      -999,9
    4344.0,2,    1.5249,2,   34.6862,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4345.0,2,    1.5256,2,    34.686,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4346.0,2,    1.5261,2,   34.6858,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4347.0,2,    1.5262,2,    34.686,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4348.0,2,    1.5264,2,   34.6858,2,     143.1,2,      60.8,2,      0.03,2,      -999,9
    4349.0,2,    1.5262,2,   34.6861,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4350.0,2,    1.5259,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4351.0,2,    1.5256,2,   34.6863,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4352.0,2,    1.5254,2,   34.6864,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4353.0,2,    1.5255,2,   34.6864,2,     143.1,2,      60.8,2,      0.03,2,      -999,9
    4354.0,2,    1.5258,2,   34.6865,2,     143.1,2,      60.8,2,      0.03,2,      -999,9
    4355.0,2,    1.5261,2,   34.6863,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4356.0,2,    1.5263,2,   34.6864,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4357.0,2,    1.5265,2,   34.6861,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4358.0,2,    1.5263,2,   34.6864,2,     143.1,2,      60.8,2,     0.031,2,      -999,9
    4359.0,2,    1.5262,2,   34.6865,2,     143.1,2,      60.8,2,      0.03,2,      -999,9
    4360.0,2,    1.5262,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4361.0,2,    1.5263,2,   34.6865,2,       143,2,      60.8,2,     0.031,2,      -999,9
    4362.0,2,    1.5266,2,   34.6866,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4363.0,2,     1.527,2,   34.6866,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4364.0,2,    1.5273,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4365.0,2,    1.5276,2,   34.6864,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4366.0,2,     1.528,2,   34.6862,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4367.0,2,    1.5282,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4368.0,2,    1.5283,2,   34.6863,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4369.0,2,    1.5282,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4370.0,2,    1.5285,2,   34.6862,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4371.0,2,    1.5285,2,   34.6863,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4372.0,2,    1.5285,2,   34.6864,2,       143,2,      60.8,2,      0.03,2,      -999,9
    4373.0,2,    1.5282,2,   34.6866,2,       143,2,      60.8,2,      0.03,2,      -999,9
    4374.0,2,     1.528,2,   34.6866,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4375.0,2,    1.5279,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4376.0,2,     1.528,2,   34.6867,2,       143,2,      60.8,2,      0.03,2,      -999,9
    4377.0,2,    1.5285,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4378.0,2,     1.529,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4379.0,2,    1.5294,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4380.0,2,    1.5299,2,   34.6862,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4381.0,2,    1.5302,2,   34.6861,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4382.0,2,    1.5302,2,   34.6863,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4383.0,2,    1.5303,2,   34.6862,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4384.0,2,    1.5304,2,   34.6864,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4385.0,2,    1.5304,2,   34.6864,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4386.0,2,    1.5303,2,   34.6864,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4387.0,2,    1.5301,2,   34.6866,2,     143.1,2,      60.8,2,     0.032,2,      -999,9
    4388.0,2,    1.5298,2,   34.6868,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4389.0,2,    1.5297,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4390.0,2,    1.5295,2,   34.6869,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4391.0,2,    1.5296,2,   34.6868,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4392.0,2,    1.5302,2,   34.6868,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4393.0,2,    1.5307,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4394.0,2,     1.531,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4395.0,2,    1.5313,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4396.0,2,    1.5317,2,   34.6864,2,     142.9,2,      60.8,2,     0.029,2,      -999,9
    4397.0,2,    1.5318,2,   34.6863,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4398.0,2,    1.5318,2,   34.6864,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4399.0,2,    1.5314,2,   34.6867,2,       143,2,      60.8,2,     0.032,2,      -999,9
    4400.0,2,    1.5311,2,   34.6867,2,       143,2,      60.8,2,     0.031,2,      -999,9
    4401.0,2,     1.531,2,   34.6867,2,     143.1,2,      60.8,2,      0.03,2,      -999,9
    4402.0,2,    1.5311,2,   34.6869,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4403.0,2,    1.5313,2,   34.6869,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4404.0,2,    1.5319,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4405.0,2,    1.5323,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4406.0,2,    1.5324,2,   34.6866,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4407.0,2,    1.5324,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4408.0,2,    1.5325,2,   34.6866,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4409.0,2,    1.5323,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4410.0,2,     1.532,2,   34.6868,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4411.0,2,     1.532,2,   34.6868,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4412.0,2,    1.5319,2,    34.687,2,       143,2,      60.7,2,     0.029,2,      -999,9
    4413.0,2,    1.5319,2,   34.6869,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4414.0,2,    1.5321,2,   34.6869,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4415.0,2,    1.5325,2,   34.6867,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4416.0,2,    1.5327,2,   34.6867,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4417.0,2,    1.5329,2,   34.6866,2,       143,2,      60.8,2,      0.03,2,      -999,9
    4418.0,2,    1.5329,2,   34.6866,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4419.0,2,    1.5331,2,   34.6866,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4420.0,2,    1.5333,2,   34.6865,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4421.0,2,    1.5332,2,   34.6865,2,       143,2,      60.8,2,     0.029,2,      -999,9
    4422.0,2,    1.5331,2,   34.6866,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4423.0,2,    1.5329,2,   34.6866,2,     143.2,2,      60.8,2,     0.031,2,      -999,9
    4424.0,2,    1.5327,2,   34.6867,2,     143.1,2,      60.8,2,     0.029,2,      -999,9
    4425.0,2,    1.5325,2,   34.6867,2,     143.1,2,      60.8,2,      0.03,2,      -999,9
    4426.0,2,    1.5323,2,   34.6868,2,     143.2,2,      60.8,2,     0.029,2,      -999,9
    4427.0,2,    1.5323,2,   34.6868,2,     143.2,2,      60.8,2,     0.029,2,      -999,9
    4428.0,2,    1.5324,2,    34.687,2,     143.2,2,      60.8,2,      0.03,2,      -999,9
    4429.0,2,    1.5329,2,   34.6868,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4430.0,2,    1.5335,2,   34.6867,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4431.0,2,    1.5338,2,   34.6864,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4432.0,2,    1.5341,2,   34.6863,2,     143.2,2,      60.8,2,     0.029,2,      -999,9
    4433.0,2,    1.5341,2,   34.6862,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4434.0,2,     1.534,2,   34.6864,2,     143.2,2,      60.8,2,     0.029,2,      -999,9
    4435.0,2,    1.5336,2,   34.6866,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4436.0,2,    1.5334,2,   34.6868,2,     143.2,2,      60.7,2,     0.029,2,      -999,9
    4437.0,2,    1.5334,2,   34.6867,2,     143.4,2,      60.8,2,     0.032,2,      -999,9
    4438.0,2,    1.5335,2,   34.6868,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4439.0,2,    1.5336,2,   34.6868,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4440.0,2,    1.5338,2,   34.6868,2,     143.2,2,      60.8,2,     0.029,2,      -999,9
    4441.0,2,    1.5339,2,   34.6867,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4442.0,2,    1.5339,2,   34.6867,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4443.0,2,     1.534,2,   34.6867,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4444.0,2,     1.534,2,   34.6868,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4445.0,2,    1.5342,2,   34.6867,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4446.0,2,     1.534,2,   34.6868,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4447.0,2,    1.5342,2,   34.6868,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4448.0,2,    1.5344,2,   34.6869,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4449.0,2,    1.5345,2,   34.6868,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4450.0,2,    1.5348,2,   34.6868,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4451.0,2,    1.5351,2,   34.6867,2,     143.4,2,      60.8,2,     0.031,2,      -999,9
    4452.0,2,    1.5354,2,   34.6866,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4453.0,2,    1.5356,2,   34.6865,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4454.0,2,    1.5356,2,   34.6864,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4455.0,2,    1.5356,2,   34.6865,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4456.0,2,    1.5358,2,   34.6867,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4457.0,2,    1.5358,2,    34.687,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4458.0,2,    1.5358,2,   34.6868,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4459.0,2,    1.5358,2,    34.687,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4460.0,2,    1.5358,2,   34.6871,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4461.0,2,    1.5361,2,    34.687,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4462.0,2,    1.5363,2,   34.6871,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4463.0,2,    1.5365,2,   34.6871,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4464.0,2,    1.5368,2,    34.687,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4465.0,2,    1.5371,2,    34.687,2,     143.5,2,      60.8,2,     0.029,2,      -999,9
    4466.0,2,    1.5374,2,   34.6868,2,     143.4,2,      60.8,2,      0.03,2,      -999,9
    4467.0,2,    1.5379,2,   34.6867,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4468.0,2,    1.5381,2,   34.6868,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4469.0,2,    1.5383,2,   34.6867,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4470.0,2,    1.5386,2,   34.6866,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4471.0,2,    1.5388,2,   34.6867,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4472.0,2,    1.5384,2,   34.6869,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4473.0,2,    1.5384,2,   34.6869,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4474.0,2,    1.5381,2,   34.6871,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4475.0,2,    1.5378,2,   34.6871,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4475.8,2,    1.5378,2,   34.6871,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4477.1,2,    1.5381,2,   34.6873,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4478.0,2,    1.5385,2,   34.6872,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4479.0,2,     1.539,2,   34.6869,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4480.0,2,    1.5394,2,   34.6868,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4481.0,2,    1.5397,2,   34.6867,2,     143.3,2,      60.8,2,      0.03,2,      -999,9
    4482.0,2,    1.5398,2,   34.6868,2,     143.3,2,      60.8,2,     0.031,2,      -999,9
    4483.0,2,    1.5399,2,   34.6869,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4484.0,2,    1.5398,2,   34.6868,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4485.0,2,    1.5398,2,    34.687,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4486.0,2,    1.5397,2,   34.6871,2,     143.3,2,      60.6,2,     0.029,2,      -999,9
    4487.0,2,    1.5395,2,   34.6871,2,     143.3,2,      60.6,2,     0.029,2,      -999,9
    4488.0,2,    1.5395,2,   34.6871,2,     143.4,2,      60.7,2,     0.032,2,      -999,9
    4489.0,2,    1.5393,2,   34.6873,2,     143.3,2,      60.7,2,     0.031,2,      -999,9
    4490.0,2,    1.5391,2,   34.6872,2,     143.4,2,      60.7,2,      0.03,2,      -999,9
    4491.0,2,    1.5393,2,   34.6871,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4492.0,2,    1.5396,2,   34.6872,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4493.0,2,    1.5398,2,   34.6872,2,     143.4,2,      60.8,2,     0.029,2,      -999,9
    4494.0,2,      1.54,2,   34.6871,2,     143.3,2,      60.8,2,     0.029,2,      -999,9
    4495.0,2,    1.5402,2,   34.6871,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4496.0,2,    1.5404,2,   34.6871,2,     143.4,2,      60.8,2,      0.03,2,      -999,9
    4497.0,2,    1.5406,2,   34.6871,2,     143.4,2,      60.7,2,     0.032,2,      -999,9
    4498.0,2,     1.541,2,    34.687,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4499.0,2,     1.541,2,   34.6872,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4500.0,2,    1.5412,2,   34.6871,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4501.0,2,    1.5412,2,   34.6872,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4502.0,2,    1.5414,2,   34.6869,2,     143.3,2,      60.7,2,     0.029,2,      -999,9
    4503.0,2,    1.5414,2,   34.6869,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4504.0,2,    1.5412,2,   34.6873,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4505.0,2,    1.5408,2,   34.6872,2,     143.4,2,      60.7,2,      0.03,2,      -999,9
    4506.1,2,    1.5406,2,   34.6873,2,     143.5,2,      60.7,2,     0.029,2,      -999,9
    4506.9,2,    1.5407,2,   34.6873,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4508.0,2,    1.5411,2,   34.6872,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4509.0,2,    1.5416,2,   34.6872,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4510.0,2,    1.5422,2,    34.687,2,     143.4,2,      60.7,2,     0.031,2,      -999,9
    4511.0,2,    1.5425,2,   34.6869,2,     143.5,2,      60.7,2,     0.031,2,      -999,9
    4512.0,2,    1.5428,2,   34.6866,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4513.0,2,    1.5431,2,   34.6867,2,     143.4,2,      60.7,2,     0.031,2,      -999,9
    4514.0,2,     1.543,2,   34.6869,2,     143.5,2,      60.7,2,     0.029,2,      -999,9
    4515.0,2,     1.543,2,   34.6868,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4516.0,2,    1.5428,2,   34.6869,2,     143.4,2,      60.7,2,     0.029,2,      -999,9
    4517.0,2,    1.5425,2,   34.6871,2,     143.6,2,      60.7,2,     0.029,2,      -999,9
    4518.0,2,    1.5422,2,   34.6871,2,     143.5,2,      60.7,2,     0.029,2,      -999,9
    4519.1,2,    1.5418,2,   34.6873,2,     143.5,2,      60.7,2,      0.03,2,      -999,9
    4520.0,2,    1.5417,2,   34.6872,2,     143.5,2,      60.7,2,     0.029,2,      -999,9
    4521.0,2,    1.5419,2,   34.6872,2,     143.6,2,      60.7,2,     0.029,2,      -999,9
    4522.0,2,    1.5423,2,   34.6873,2,     143.5,2,      60.7,2,     0.029,2,      -999,9
    4523.0,2,    1.5427,2,   34.6871,2,     143.6,2,      60.7,2,     0.029,2,      -999,9
